location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_002,14.75,109.0,False,False,2d,210,14.75,109.0,0.0,True,296.7512512207031
binh_dinh_grid_003,14.5,108.75,True,False,2d,210,14.5,108.75,0.0,True,293.4821472167969
binh_dinh_grid_004,14.5,109.0,True,False,2d,210,14.5,109.0,0.0,True,295.9474792480469
binh_dinh_grid_005,14.5,109.25,False,False,2d,210,14.5,109.25,0.0,True,296.7668762207031
binh_dinh_grid_006,14.25,108.75,True,False,2d,210,14.25,108.75,0.0,True,294.4576721191406
binh_dinh_grid_007,14.25,109.0,True,False,2d,210,14.25,109.0,0.0,True,295.0699768066406
binh_dinh_grid_008,14.25,109.25,False,False,2d,210,14.25,109.25,0.0,True,296.4147644042969
binh_dinh_grid_009,14.0,108.75,False,False,2d,210,14.0,108.75,0.0,True,295.7774353027344
binh_dinh_grid_010,14.0,109.0,True,True,2d,210,14.0,109.0,0.0,True,296.3042297363281
binh_dinh_grid_011,14.0,109.25,True,True,2d,210,14.0,109.25,0.0,True,296.6496887207031
binh_dinh_grid_012,13.75,108.75,False,False,2d,210,13.75,108.75,0.0,True,295.1104431152344
binh_dinh_grid_013,13.75,109.0,True,True,2d,210,13.75,109.0,0.0,True,295.9257507324219
binh_dinh_grid_014,13.75,109.25,False,True,2d,210,13.75,109.25,0.0,True,296.3537292480469
binh_dinh_grid_015,13.5,108.75,False,False,2d,210,13.5,108.75,0.0,True,294.8618469238281
binh_dinh_grid_016,13.5,109.0,False,True,2d,210,13.5,109.0,0.0,True,295.5729064941406
binh_dinh_grid_001,14.75,108.75,False,False,2t,210,14.75,108.75,0.0,True,299.98980712890625
binh_dinh_grid_002,14.75,109.0,False,False,2t,210,14.75,109.0,0.0,True,300.64166259765625
binh_dinh_grid_003,14.5,108.75,True,False,2t,210,14.5,108.75,0.0,True,297.80548095703125
binh_dinh_grid_004,14.5,109.0,True,False,2t,210,14.5,109.0,0.0,True,300.49200439453125
binh_dinh_grid_005,14.5,109.25,False,False,2t,210,14.5,109.25,0.0,True,303.51544189453125
binh_dinh_grid_006,14.25,108.75,True,False,2t,210,14.25,108.75,0.0,True,298.23175048828125
binh_dinh_grid_007,14.25,109.0,True,False,2t,210,14.25,109.0,0.0,True,301.26470947265625
binh_dinh_grid_008,14.25,109.25,False,False,2t,210,14.25,109.25,0.0,True,302.79693603515625
binh_dinh_grid_009,14.0,108.75,False,False,2t,210,14.0,108.75,0.0,True,298.26495361328125
binh_dinh_grid_010,14.0,109.0,True,True,2t,210,14.0,109.0,0.0,True,300.45904541015625
binh_dinh_grid_011,14.0,109.25,True,True,2t,210,14.0,109.25,0.0,True,300.78594970703125
binh_dinh_grid_012,13.75,108.75,False,False,2t,210,13.75,108.75,0.0,True,295.23492431640625
binh_dinh_grid_013,13.75,109.0,True,True,2t,210,13.75,109.0,0.0,True,298.94049072265625
binh_dinh_grid_014,13.75,109.25,False,True,2t,210,13.75,109.25,0.0,True,301.26519775390625
binh_dinh_grid_015,13.5,108.75,False,False,2t,210,13.5,108.75,0.0,True,295.09063720703125
binh_dinh_grid_016,13.5,109.0,False,True,2t,210,13.5,109.0,0.0,True,298.73101806640625
binh_dinh_grid_001,14.75,108.75,False,False,sp,210,14.75,108.75,0.0,True,96339.0390625
binh_dinh_grid_002,14.75,109.0,False,False,sp,210,14.75,109.0,0.0,True,98938.2890625
binh_dinh_grid_003,14.5,108.75,True,False,sp,210,14.5,108.75,0.0,True,92680.2890625
binh_dinh_grid_004,14.5,109.0,True,False,sp,210,14.5,109.0,0.0,True,98318.2890625
binh_dinh_grid_005,14.5,109.25,False,False,sp,210,14.5,109.25,0.0,True,99965.1640625
binh_dinh_grid_006,14.25,108.75,True,False,sp,210,14.25,108.75,0.0,True,94620.6640625
binh_dinh_grid_007,14.25,109.0,True,False,sp,210,14.25,109.0,0.0,True,98358.5390625
binh_dinh_grid_008,14.25,109.25,False,False,sp,210,14.25,109.25,0.0,True,100027.9140625
binh_dinh_grid_009,14.0,108.75,False,False,sp,210,14.0,108.75,0.0,True,96523.1640625
binh_dinh_grid_010,14.0,109.0,True,True,sp,210,14.0,109.0,0.0,True,99448.6640625
binh_dinh_grid_011,14.0,109.25,True,True,sp,210,14.0,109.25,0.0,True,99424.2890625
binh_dinh_grid_012,13.75,108.75,False,False,sp,210,13.75,108.75,0.0,True,93430.6640625
binh_dinh_grid_013,13.75,109.0,True,True,sp,210,13.75,109.0,0.0,True,97278.1640625
binh_dinh_grid_014,13.75,109.25,False,True,sp,210,13.75,109.25,0.0,True,99558.5390625
binh_dinh_grid_015,13.5,108.75,False,False,sp,210,13.5,108.75,0.0,True,93204.5390625
binh_dinh_grid_016,13.5,109.0,False,True,sp,210,13.5,109.0,0.0,True,97139.9140625
binh_dinh_grid_001,14.75,108.75,False,False,tcc,210,14.75,108.75,0.0,True,77.29731750488281
binh_dinh_grid_002,14.75,109.0,False,False,tcc,210,14.75,109.0,0.0,True,61.47700500488281
binh_dinh_grid_003,14.5,108.75,True,False,tcc,210,14.5,108.75,0.0,True,97.88618469238281
binh_dinh_grid_004,14.5,109.0,True,False,tcc,210,14.5,109.0,0.0,True,94.03462219238281
binh_dinh_grid_005,14.5,109.25,False,False,tcc,210,14.5,109.25,0.0,True,76.62641906738281
binh_dinh_grid_006,14.25,108.75,True,False,tcc,210,14.25,108.75,0.0,True,97.92720031738281
binh_dinh_grid_007,14.25,109.0,True,False,tcc,210,14.25,109.0,0.0,True,85.14985656738281
binh_dinh_grid_008,14.25,109.25,False,False,tcc,210,14.25,109.25,0.0,True,90.86177062988281
binh_dinh_grid_009,14.0,108.75,False,False,tcc,210,14.0,108.75,0.0,True,97.59126281738281
binh_dinh_grid_010,14.0,109.0,True,True,tcc,210,14.0,109.0,0.0,True,84.58052062988281
binh_dinh_grid_011,14.0,109.25,True,True,tcc,210,14.0,109.25,0.0,True,75.50923156738281
binh_dinh_grid_012,13.75,108.75,False,False,tcc,210,13.75,108.75,0.0,True,99.94966125488281
binh_dinh_grid_013,13.75,109.0,True,True,tcc,210,13.75,109.0,0.0,True,99.97700500488281
binh_dinh_grid_014,13.75,109.25,False,True,tcc,210,13.75,109.25,0.0,True,94.20747375488281
binh_dinh_grid_015,13.5,108.75,False,False,tcc,210,13.5,108.75,0.0,True,99.62837219238281
binh_dinh_grid_016,13.5,109.0,False,True,tcc,210,13.5,109.0,0.0,True,100.00044250488281
binh_dinh_grid_001,14.75,108.75,False,False,ssr,210,14.75,108.75,0.0,True,132782752.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,210,14.75,109.0,0.0,True,154230432.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,210,14.5,108.75,0.0,True,114441888.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,210,14.5,109.0,0.0,True,131975840.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,210,14.5,109.25,0.0,True,164360864.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,210,14.25,108.75,0.0,True,116365984.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,210,14.25,109.0,0.0,True,126759584.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,210,14.25,109.25,0.0,True,161048224.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,210,14.0,108.75,0.0,True,112519840.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,210,14.0,109.0,0.0,True,107650720.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,210,14.0,109.25,0.0,True,141333152.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,210,13.75,108.75,0.0,True,110362272.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,210,13.75,109.0,0.0,True,111213216.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,210,13.75,109.25,0.0,True,144484000.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,210,13.5,108.75,0.0,True,118958752.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,210,13.5,109.0,0.0,True,118327968.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,210,14.75,108.75,0.0,True,31.591883659362793
binh_dinh_grid_002,14.75,109.0,False,False,tp,210,14.75,109.0,0.0,True,26.855257987976074
binh_dinh_grid_003,14.5,108.75,True,False,tp,210,14.5,108.75,0.0,True,35.73071575164795
binh_dinh_grid_004,14.5,109.0,True,False,tp,210,14.5,109.0,0.0,True,45.04299449920654
binh_dinh_grid_005,14.5,109.25,False,False,tp,210,14.5,109.25,0.0,True,26.52271556854248
binh_dinh_grid_006,14.25,108.75,True,False,tp,210,14.25,108.75,0.0,True,30.008837699890137
binh_dinh_grid_007,14.25,109.0,True,False,tp,210,14.25,109.0,0.0,True,40.87029552459717
binh_dinh_grid_008,14.25,109.25,False,False,tp,210,14.25,109.25,0.0,True,30.552836418151855
binh_dinh_grid_009,14.0,108.75,False,False,tp,210,14.0,108.75,0.0,True,24.629557609558105
binh_dinh_grid_010,14.0,109.0,True,True,tp,210,14.0,109.0,0.0,True,25.357760429382324
binh_dinh_grid_011,14.0,109.25,True,True,tp,210,14.0,109.25,0.0,True,22.96199321746826
binh_dinh_grid_012,13.75,108.75,False,False,tp,210,13.75,108.75,0.0,True,81.9291181564331
binh_dinh_grid_013,13.75,109.0,True,True,tp,210,13.75,109.0,0.0,True,32.43047618865967
binh_dinh_grid_014,13.75,109.25,False,True,tp,210,13.75,109.25,0.0,True,20.524516105651855
binh_dinh_grid_015,13.5,108.75,False,False,tp,210,13.5,108.75,0.0,True,116.76418590545654
binh_dinh_grid_016,13.5,109.0,False,True,tp,210,13.5,109.0,0.0,True,40.67042827606201
binh_dinh_grid_001,14.75,108.75,False,False,10u,216,14.75,108.75,0.0,True,2.0871847569942474
binh_dinh_grid_002,14.75,109.0,False,False,10u,216,14.75,109.0,0.0,True,0.14211639761924744
binh_dinh_grid_003,14.5,108.75,True,False,10u,216,14.5,108.75,0.0,True,5.459010928869247
binh_dinh_grid_004,14.5,109.0,True,False,10u,216,14.5,109.0,0.0,True,0.13650116324424744
binh_dinh_grid_005,14.5,109.25,False,False,10u,216,14.5,109.25,0.0,True,1.4819601476192474
binh_dinh_grid_006,14.25,108.75,True,False,10u,216,14.25,108.75,0.0,True,7.022487491369247
binh_dinh_grid_007,14.25,109.0,True,False,10u,216,14.25,109.0,0.0,True,3.8772238194942474
binh_dinh_grid_008,14.25,109.25,False,False,10u,216,14.25,109.25,0.0,True,4.256862491369247
binh_dinh_grid_009,14.0,108.75,False,False,10u,216,14.0,108.75,0.0,True,7.053493350744247
binh_dinh_grid_010,14.0,109.0,True,True,10u,216,14.0,109.0,0.0,True,8.518825381994247
binh_dinh_grid_011,14.0,109.25,True,True,10u,216,14.0,109.25,0.0,True,4.812282413244247
binh_dinh_grid_012,13.75,108.75,False,False,10u,216,13.75,108.75,0.0,True,7.959499210119247
binh_dinh_grid_013,13.75,109.0,True,True,10u,216,13.75,109.0,0.0,True,7.300563663244247
binh_dinh_grid_014,13.75,109.25,False,True,10u,216,13.75,109.25,0.0,True,5.057399600744247
binh_dinh_grid_015,13.5,108.75,False,False,10u,216,13.5,108.75,0.0,True,6.984889835119247
binh_dinh_grid_016,13.5,109.0,False,True,10u,216,13.5,109.0,0.0,True,7.748073428869247
binh_dinh_grid_001,14.75,108.75,False,False,10v,216,14.75,108.75,0.0,True,-1.1825673580169678
binh_dinh_grid_002,14.75,109.0,False,False,10v,216,14.75,109.0,0.0,True,1.3103525638580322
binh_dinh_grid_003,14.5,108.75,True,False,10v,216,14.5,108.75,0.0,True,0.3914072513580322
binh_dinh_grid_004,14.5,109.0,True,False,10v,216,14.5,109.0,0.0,True,1.1105234622955322
binh_dinh_grid_005,14.5,109.25,False,False,10v,216,14.5,109.25,0.0,True,3.8684580326080322
binh_dinh_grid_006,14.25,108.75,True,False,10v,216,14.25,108.75,0.0,True,3.3462412357330322
binh_dinh_grid_007,14.25,109.0,True,False,10v,216,14.25,109.0,0.0,True,0.9503672122955322
binh_dinh_grid_008,14.25,109.25,False,False,10v,216,14.25,109.25,0.0,True,3.2457773685455322
binh_dinh_grid_009,14.0,108.75,False,False,10v,216,14.0,108.75,0.0,True,3.3992197513580322
binh_dinh_grid_010,14.0,109.0,True,True,10v,216,14.0,109.0,0.0,True,2.3405039310455322
binh_dinh_grid_011,14.0,109.25,True,True,10v,216,14.0,109.25,0.0,True,2.4875986576080322
binh_dinh_grid_012,13.75,108.75,False,False,10v,216,13.75,108.75,0.0,True,2.7990000247955322
binh_dinh_grid_013,13.75,109.0,True,True,10v,216,13.75,109.0,0.0,True,2.1897470951080322
binh_dinh_grid_014,13.75,109.25,False,True,10v,216,13.75,109.25,0.0,True,1.9457285404205322
binh_dinh_grid_015,13.5,108.75,False,False,10v,216,13.5,108.75,0.0,True,1.1689951419830322
binh_dinh_grid_016,13.5,109.0,False,True,10v,216,13.5,109.0,0.0,True,2.5380136966705322
binh_dinh_grid_001,14.75,108.75,False,False,2d,216,14.75,108.75,0.0,True,295.0360107421875
binh_dinh_grid_002,14.75,109.0,False,False,2d,216,14.75,109.0,0.0,True,297.35540771484375
binh_dinh_grid_003,14.5,108.75,True,False,2d,216,14.5,108.75,0.0,True,293.8350830078125
binh_dinh_grid_004,14.5,109.0,True,False,2d,216,14.5,109.0,0.0,True,296.571533203125
binh_dinh_grid_005,14.5,109.25,False,False,2d,216,14.5,109.25,0.0,True,297.3800048828125
binh_dinh_grid_006,14.25,108.75,True,False,2d,216,14.25,108.75,0.0,True,294.38629150390625
binh_dinh_grid_007,14.25,109.0,True,False,2d,216,14.25,109.0,0.0,True,295.65484619140625
binh_dinh_grid_008,14.25,109.25,False,False,2d,216,14.25,109.25,0.0,True,296.935791015625
binh_dinh_grid_009,14.0,108.75,False,False,2d,216,14.0,108.75,0.0,True,295.44830322265625
binh_dinh_grid_010,14.0,109.0,True,True,2d,216,14.0,109.0,0.0,True,296.00244140625
binh_dinh_grid_011,14.0,109.25,True,True,2d,216,14.0,109.25,0.0,True,296.52996826171875
binh_dinh_grid_012,13.75,108.75,False,False,2d,216,13.75,108.75,0.0,True,294.7032470703125
binh_dinh_grid_013,13.75,109.0,True,True,2d,216,13.75,109.0,0.0,True,295.32159423828125
binh_dinh_grid_014,13.75,109.25,False,True,2d,216,13.75,109.25,0.0,True,296.05987548828125
binh_dinh_grid_015,13.5,108.75,False,False,2d,216,13.5,108.75,0.0,True,294.4881591796875
binh_dinh_grid_016,13.5,109.0,False,True,2d,216,13.5,109.0,0.0,True,295.0224609375
binh_dinh_grid_001,14.75,108.75,False,False,2t,216,14.75,108.75,0.0,True,301.15478515625
binh_dinh_grid_002,14.75,109.0,False,False,2t,216,14.75,109.0,0.0,True,302.2080078125
binh_dinh_grid_003,14.5,108.75,True,False,2t,216,14.5,108.75,0.0,True,297.90771484375
binh_dinh_grid_004,14.5,109.0,True,False,2t,216,14.5,109.0,0.0,True,301.9521484375
binh_dinh_grid_005,14.5,109.25,False,False,2t,216,14.5,109.25,0.0,True,303.49267578125
binh_dinh_grid_006,14.25,108.75,True,False,2t,216,14.25,108.75,0.0,True,298.420166015625
binh_dinh_grid_007,14.25,109.0,True,False,2t,216,14.25,109.0,0.0,True,301.8818359375
binh_dinh_grid_008,14.25,109.25,False,False,2t,216,14.25,109.25,0.0,True,302.873779296875
binh_dinh_grid_009,14.0,108.75,False,False,2t,216,14.0,108.75,0.0,True,298.87890625
binh_dinh_grid_010,14.0,109.0,True,True,2t,216,14.0,109.0,0.0,True,301.275390625
binh_dinh_grid_011,14.0,109.25,True,True,2t,216,14.0,109.25,0.0,True,301.40087890625
binh_dinh_grid_012,13.75,108.75,False,False,2t,216,13.75,108.75,0.0,True,294.923828125
binh_dinh_grid_013,13.75,109.0,True,True,2t,216,13.75,109.0,0.0,True,299.26953125
binh_dinh_grid_014,13.75,109.25,False,True,2t,216,13.75,109.25,0.0,True,301.696044921875
binh_dinh_grid_015,13.5,108.75,False,False,2t,216,13.5,108.75,0.0,True,294.847900390625
binh_dinh_grid_016,13.5,109.0,False,True,2t,216,13.5,109.0,0.0,True,298.9296875
binh_dinh_grid_001,14.75,108.75,False,False,sp,216,14.75,108.75,0.0,True,96380.2578125
binh_dinh_grid_002,14.75,109.0,False,False,sp,216,14.75,109.0,0.0,True,98966.6328125
binh_dinh_grid_003,14.5,108.75,True,False,sp,216,14.5,108.75,0.0,True,92696.7578125
binh_dinh_grid_004,14.5,109.0,True,False,sp,216,14.5,109.0,0.0,True,98354.0078125
binh_dinh_grid_005,14.5,109.25,False,False,sp,216,14.5,109.25,0.0,True,99985.6328125
binh_dinh_grid_006,14.25,108.75,True,False,sp,216,14.25,108.75,0.0,True,94540.0078125
binh_dinh_grid_007,14.25,109.0,True,False,sp,216,14.25,109.0,0.0,True,98421.8828125
binh_dinh_grid_008,14.25,109.25,False,False,sp,216,14.25,109.25,0.0,True,100031.5078125
binh_dinh_grid_009,14.0,108.75,False,False,sp,216,14.0,108.75,0.0,True,96513.7578125
binh_dinh_grid_010,14.0,109.0,True,True,sp,216,14.0,109.0,0.0,True,99438.5078125
binh_dinh_grid_011,14.0,109.25,True,True,sp,216,14.0,109.25,0.0,True,99457.2578125
binh_dinh_grid_012,13.75,108.75,False,False,sp,216,13.75,108.75,0.0,True,93437.0078125
binh_dinh_grid_013,13.75,109.0,True,True,sp,216,13.75,109.0,0.0,True,97254.7578125
binh_dinh_grid_014,13.75,109.25,False,True,sp,216,13.75,109.25,0.0,True,99613.7578125
binh_dinh_grid_015,13.5,108.75,False,False,sp,216,13.5,108.75,0.0,True,93225.6328125
binh_dinh_grid_016,13.5,109.0,False,True,sp,216,13.5,109.0,0.0,True,97064.3828125
binh_dinh_grid_001,14.75,108.75,False,False,tcc,216,14.75,108.75,0.0,True,97.99654388427734
binh_dinh_grid_002,14.75,109.0,False,False,tcc,216,14.75,109.0,0.0,True,95.92061614990234
binh_dinh_grid_003,14.5,108.75,True,False,tcc,216,14.5,108.75,0.0,True,99.18587493896484
binh_dinh_grid_004,14.5,109.0,True,False,tcc,216,14.5,109.0,0.0,True,96.30660247802734
binh_dinh_grid_005,14.5,109.25,False,False,tcc,216,14.5,109.25,0.0,True,93.00301361083984
binh_dinh_grid_006,14.25,108.75,True,False,tcc,216,14.25,108.75,0.0,True,99.93196868896484
binh_dinh_grid_007,14.25,109.0,True,False,tcc,216,14.25,109.0,0.0,True,96.73958587646484
binh_dinh_grid_008,14.25,109.25,False,False,tcc,216,14.25,109.25,0.0,True,93.17330169677734
binh_dinh_grid_009,14.0,108.75,False,False,tcc,216,14.0,108.75,0.0,True,99.89070892333984
binh_dinh_grid_010,14.0,109.0,True,True,tcc,216,14.0,109.0,0.0,True,99.91902923583984
binh_dinh_grid_011,14.0,109.25,True,True,tcc,216,14.0,109.25,0.0,True,99.51473236083984
binh_dinh_grid_012,13.75,108.75,False,False,tcc,216,13.75,108.75,0.0,True,99.99605560302734
binh_dinh_grid_013,13.75,109.0,True,True,tcc,216,13.75,109.0,0.0,True,99.98628997802734
binh_dinh_grid_014,13.75,109.25,False,True,tcc,216,13.75,109.25,0.0,True,99.67220306396484
binh_dinh_grid_015,13.5,108.75,False,False,tcc,216,13.5,108.75,0.0,True,99.99922943115234
binh_dinh_grid_016,13.5,109.0,False,True,tcc,216,13.5,109.0,0.0,True,99.99996185302734
binh_dinh_grid_001,14.75,108.75,False,False,ssr,216,14.75,108.75,0.0,True,133108048.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,216,14.75,109.0,0.0,True,154604880.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,216,14.5,108.75,0.0,True,114723152.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,216,14.5,109.0,0.0,True,132351312.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,216,14.5,109.25,0.0,True,164777296.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,216,14.25,108.75,0.0,True,116516176.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,216,14.25,109.0,0.0,True,127108432.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,216,14.25,109.25,0.0,True,161505616.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,216,14.0,108.75,0.0,True,112693584.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,216,14.0,109.0,0.0,True,107893072.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,216,14.0,109.25,0.0,True,141711696.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,216,13.75,108.75,0.0,True,110470480.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,216,13.75,109.0,0.0,True,111359312.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,216,13.75,109.25,0.0,True,144701776.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,216,13.5,108.75,0.0,True,119072080.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,216,13.5,109.0,0.0,True,118414672.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,216,14.75,108.75,0.0,True,31.591883659362793
binh_dinh_grid_002,14.75,109.0,False,False,tp,216,14.75,109.0,0.0,True,26.855257987976074
binh_dinh_grid_003,14.5,108.75,True,False,tp,216,14.5,108.75,0.0,True,35.777499198913574
binh_dinh_grid_004,14.5,109.0,True,False,tp,216,14.5,109.0,0.0,True,45.04299449920654
binh_dinh_grid_005,14.5,109.25,False,False,tp,216,14.5,109.25,0.0,True,26.52271556854248
binh_dinh_grid_006,14.25,108.75,True,False,tp,216,14.25,108.75,0.0,True,30.11628246307373
binh_dinh_grid_007,14.25,109.0,True,False,tp,216,14.25,109.0,0.0,True,40.87029552459717
binh_dinh_grid_008,14.25,109.25,False,False,tp,216,14.25,109.25,0.0,True,30.552836418151855
binh_dinh_grid_009,14.0,108.75,False,False,tp,216,14.0,108.75,0.0,True,24.722460746765137
binh_dinh_grid_010,14.0,109.0,True,True,tp,216,14.0,109.0,0.0,True,25.414118766784668
binh_dinh_grid_011,14.0,109.25,True,True,tp,216,14.0,109.25,0.0,True,23.011378288269043
binh_dinh_grid_012,13.75,108.75,False,False,tp,216,13.75,108.75,0.0,True,84.39293193817139
binh_dinh_grid_013,13.75,109.0,True,True,tp,216,13.75,109.0,0.0,True,32.80810832977295
binh_dinh_grid_014,13.75,109.25,False,True,tp,216,13.75,109.25,0.0,True,20.53096294403076
binh_dinh_grid_015,13.5,108.75,False,False,tp,216,13.5,108.75,0.0,True,118.90370464324951
binh_dinh_grid_016,13.5,109.0,False,True,tp,216,13.5,109.0,0.0,True,40.905253410339355
binh_dinh_grid_001,14.75,108.75,False,False,10u,222,14.75,108.75,0.0,True,2.9751017093658447
binh_dinh_grid_002,14.75,109.0,False,False,10u,222,14.75,109.0,0.0,True,3.1945841312408447
binh_dinh_grid_003,14.5,108.75,True,False,10u,222,14.5,108.75,0.0,True,2.5153849124908447
binh_dinh_grid_004,14.5,109.0,True,False,10u,222,14.5,109.0,0.0,True,2.4751017093658447
binh_dinh_grid_005,14.5,109.25,False,False,10u,222,14.5,109.25,0.0,True,1.6394083499908447
binh_dinh_grid_006,14.25,108.75,True,False,10u,222,14.25,108.75,0.0,True,2.5419962406158447
binh_dinh_grid_007,14.25,109.0,True,False,10u,222,14.25,109.0,0.0,True,3.1198770999908447
binh_dinh_grid_008,14.25,109.25,False,False,10u,222,14.25,109.25,0.0,True,3.5219767093658447
binh_dinh_grid_009,14.0,108.75,False,False,10u,222,14.0,108.75,0.0,True,7.758793115615845
binh_dinh_grid_010,14.0,109.0,True,True,10u,222,14.0,109.0,0.0,True,4.002689599990845
binh_dinh_grid_011,14.0,109.25,True,True,10u,222,14.0,109.25,0.0,True,3.7124063968658447
binh_dinh_grid_012,13.75,108.75,False,False,10u,222,13.75,108.75,0.0,True,8.035892724990845
binh_dinh_grid_013,13.75,109.0,True,True,10u,222,13.75,109.0,0.0,True,2.6269571781158447
binh_dinh_grid_014,13.75,109.25,False,True,10u,222,13.75,109.25,0.0,True,2.2890665531158447
binh_dinh_grid_015,13.5,108.75,False,False,10u,222,13.5,108.75,0.0,True,6.575443506240845
binh_dinh_grid_016,13.5,109.0,False,True,10u,222,13.5,109.0,0.0,True,2.4826700687408447
binh_dinh_grid_001,14.75,108.75,False,False,10v,222,14.75,108.75,0.0,True,-0.17934226989746094
